================ Training Loss (Thu Nov 18 09:23:21 2021) ================
(epoch: 1, iters: 800, time: 0.004, data: 0.159) pixel: 4.300 gt: 21.782 decision: 17.045 
(epoch: 92, iters: 14656, time: 0.007, data: 0.000) pixel: 2.340 gt: 5.038 decision: 0.178 
(epoch: 92, iters: 15456, time: 0.007, data: 0.000) pixel: 2.461 gt: 5.131 decision: 0.092 
(epoch: 92, iters: 16256, time: 0.007, data: 0.000) pixel: 2.723 gt: 5.250 decision: 0.241 
(epoch: 93, iters: 672, time: 0.008, data: 0.000) pixel: 2.484 gt: 5.080 decision: 0.169 
(epoch: 93, iters: 1472, time: 0.007, data: 0.000) pixel: 2.570 gt: 5.480 decision: 0.121 
(epoch: 93, iters: 2272, time: 0.007, data: 0.000) pixel: 2.542 gt: 5.310 decision: 0.189 
(epoch: 93, iters: 3072, time: 0.007, data: 0.000) pixel: 2.450 gt: 5.151 decision: 0.280 
(epoch: 93, iters: 3872, time: 0.007, data: 0.000) pixel: 2.647 gt: 5.351 decision: 0.123 
(epoch: 93, iters: 4672, time: 0.008, data: 0.000) pixel: 2.635 gt: 5.158 decision: 0.171 
(epoch: 93, iters: 5472, time: 0.007, data: 0.000) pixel: 2.413 gt: 4.771 decision: 0.364 
(epoch: 93, iters: 6272, time: 0.007, data: 0.000) pixel: 2.624 gt: 5.426 decision: 0.289 
(epoch: 93, iters: 7072, time: 0.007, data: 0.000) pixel: 2.502 gt: 5.242 decision: 0.150 
(epoch: 93, iters: 7872, time: 0.007, data: 0.000) pixel: 2.445 gt: 5.011 decision: 0.206 
(epoch: 93, iters: 8672, time: 0.008, data: 0.000) pixel: 2.674 gt: 5.789 decision: 0.233 
(epoch: 93, iters: 9472, time: 0.007, data: 0.000) pixel: 2.479 gt: 4.904 decision: 0.338 
(epoch: 93, iters: 10272, time: 0.007, data: 0.000) pixel: 2.669 gt: 5.434 decision: 0.116 
(epoch: 93, iters: 11072, time: 0.007, data: 0.000) pixel: 2.550 gt: 5.601 decision: 0.192 
(epoch: 93, iters: 11872, time: 0.007, data: 0.000) pixel: 2.720 gt: 5.462 decision: 0.237 
(epoch: 93, iters: 12672, time: 0.008, data: 0.000) pixel: 2.421 gt: 5.025 decision: 0.183 
(epoch: 93, iters: 13472, time: 0.007, data: 0.000) pixel: 2.527 gt: 5.266 decision: 0.339 
(epoch: 93, iters: 14272, time: 0.007, data: 0.000) pixel: 2.523 gt: 5.396 decision: 0.268 
(epoch: 93, iters: 15072, time: 0.007, data: 0.000) pixel: 2.655 gt: 5.140 decision: 0.174 
(epoch: 93, iters: 15872, time: 0.007, data: 0.000) pixel: 2.545 gt: 5.552 decision: 0.228 
(epoch: 94, iters: 288, time: 0.010, data: 0.000) pixel: 2.824 gt: 5.270 decision: 0.197 
(epoch: 94, iters: 1088, time: 0.007, data: 0.000) pixel: 2.674 gt: 5.514 decision: 0.139 
(epoch: 94, iters: 1888, time: 0.007, data: 0.000) pixel: 2.562 gt: 5.627 decision: 0.200 
(epoch: 94, iters: 2688, time: 0.007, data: 0.000) pixel: 2.503 gt: 5.284 decision: 0.321 
(epoch: 94, iters: 3488, time: 0.007, data: 0.000) pixel: 2.443 gt: 5.355 decision: 0.185 
(epoch: 94, iters: 4288, time: 0.008, data: 0.000) pixel: 2.721 gt: 5.724 decision: 0.156 
(epoch: 94, iters: 5088, time: 0.007, data: 0.000) pixel: 2.795 gt: 5.668 decision: 0.198 
(epoch: 94, iters: 5888, time: 0.007, data: 0.000) pixel: 2.654 gt: 5.692 decision: 0.174 
(epoch: 94, iters: 6688, time: 0.007, data: 0.000) pixel: 2.591 gt: 5.645 decision: 0.144 
(epoch: 94, iters: 7488, time: 0.007, data: 0.000) pixel: 2.726 gt: 5.442 decision: 0.291 
(epoch: 94, iters: 8288, time: 0.008, data: 0.000) pixel: 2.705 gt: 5.500 decision: 0.180 
(epoch: 94, iters: 9088, time: 0.007, data: 0.000) pixel: 2.618 gt: 5.388 decision: 0.150 
(epoch: 94, iters: 9888, time: 0.007, data: 0.000) pixel: 2.855 gt: 5.609 decision: 0.265 
(epoch: 94, iters: 10688, time: 0.007, data: 0.000) pixel: 2.523 gt: 5.339 decision: 0.233 
(epoch: 94, iters: 11488, time: 0.007, data: 0.000) pixel: 2.505 gt: 5.477 decision: 0.209 
(epoch: 94, iters: 12288, time: 0.008, data: 0.000) pixel: 2.613 gt: 5.418 decision: 0.113 
(epoch: 94, iters: 13088, time: 0.007, data: 0.000) pixel: 2.608 gt: 5.412 decision: 0.147 
(epoch: 94, iters: 13888, time: 0.007, data: 0.000) pixel: 2.664 gt: 5.309 decision: 0.206 
(epoch: 94, iters: 14688, time: 0.007, data: 0.000) pixel: 2.609 gt: 5.070 decision: 0.192 
(epoch: 94, iters: 15488, time: 0.007, data: 0.000) pixel: 2.602 gt: 5.127 decision: 0.268 
(epoch: 94, iters: 16288, time: 0.008, data: 0.000) pixel: 2.467 gt: 5.816 decision: 0.136 
(epoch: 95, iters: 704, time: 0.008, data: 0.000) pixel: 2.583 gt: 5.100 decision: 0.269 
(epoch: 95, iters: 1504, time: 0.008, data: 0.000) pixel: 2.701 gt: 5.815 decision: 0.070 
(epoch: 95, iters: 2304, time: 0.007, data: 0.000) pixel: 2.526 gt: 5.229 decision: 0.217 
(epoch: 95, iters: 3104, time: 0.007, data: 0.000) pixel: 2.627 gt: 5.237 decision: 0.185 
(epoch: 95, iters: 3904, time: 0.008, data: 0.000) pixel: 2.674 gt: 5.408 decision: 0.173 
(epoch: 95, iters: 4704, time: 0.007, data: 0.000) pixel: 2.362 gt: 5.026 decision: 0.206 
(epoch: 95, iters: 5504, time: 0.007, data: 0.000) pixel: 2.521 gt: 5.190 decision: 0.218 
(epoch: 95, iters: 6304, time: 0.007, data: 0.000) pixel: 2.568 gt: 4.782 decision: 0.182 
(epoch: 95, iters: 7104, time: 0.007, data: 0.000) pixel: 2.553 gt: 5.028 decision: 0.167 
(epoch: 95, iters: 7904, time: 0.008, data: 0.000) pixel: 2.553 gt: 5.331 decision: 0.202 
(epoch: 95, iters: 8704, time: 0.007, data: 0.000) pixel: 2.534 gt: 5.157 decision: 0.129 
(epoch: 95, iters: 9504, time: 0.007, data: 0.000) pixel: 2.597 gt: 5.036 decision: 0.150 
(epoch: 95, iters: 10304, time: 0.007, data: 0.000) pixel: 2.546 gt: 5.005 decision: 0.234 
(epoch: 95, iters: 11104, time: 0.007, data: 0.000) pixel: 2.491 gt: 4.922 decision: 0.177 
(epoch: 95, iters: 11904, time: 0.010, data: 0.000) pixel: 2.487 gt: 5.206 decision: 0.230 
(epoch: 95, iters: 12704, time: 0.007, data: 0.000) pixel: 2.553 gt: 5.341 decision: 0.076 
(epoch: 95, iters: 13504, time: 0.007, data: 0.000) pixel: 2.621 gt: 5.297 decision: 0.241 
(epoch: 95, iters: 14304, time: 0.007, data: 0.000) pixel: 2.857 gt: 6.634 decision: 0.207 
(epoch: 95, iters: 15104, time: 0.008, data: 0.000) pixel: 2.606 gt: 5.729 decision: 0.163 
(epoch: 95, iters: 15904, time: 0.009, data: 0.000) pixel: 2.729 gt: 5.571 decision: 0.149 
(epoch: 96, iters: 320, time: 0.008, data: 0.000) pixel: 2.613 gt: 5.755 decision: 0.211 
(epoch: 96, iters: 1120, time: 0.007, data: 0.000) pixel: 2.577 gt: 5.280 decision: 0.255 
(epoch: 96, iters: 1920, time: 0.007, data: 0.000) pixel: 2.597 gt: 5.202 decision: 0.332 
(epoch: 96, iters: 2720, time: 0.007, data: 0.000) pixel: 2.631 gt: 5.617 decision: 0.218 
(epoch: 96, iters: 3520, time: 0.008, data: 0.000) pixel: 2.555 gt: 5.588 decision: 0.117 
(epoch: 96, iters: 4320, time: 0.007, data: 0.000) pixel: 2.653 gt: 5.765 decision: 0.203 
(epoch: 96, iters: 5120, time: 0.007, data: 0.000) pixel: 2.616 gt: 5.622 decision: 0.136 
(epoch: 96, iters: 5920, time: 0.007, data: 0.000) pixel: 2.564 gt: 5.964 decision: 0.252 
(epoch: 96, iters: 6720, time: 0.007, data: 0.000) pixel: 2.546 gt: 4.940 decision: 0.212 
(epoch: 96, iters: 7520, time: 0.008, data: 0.000) pixel: 2.535 gt: 5.404 decision: 0.132 
(epoch: 96, iters: 8320, time: 0.007, data: 0.000) pixel: 2.575 gt: 5.356 decision: 0.157 
(epoch: 96, iters: 9120, time: 0.007, data: 0.000) pixel: 2.533 gt: 5.644 decision: 0.208 
(epoch: 96, iters: 9920, time: 0.007, data: 0.000) pixel: 2.558 gt: 5.175 decision: 0.182 
(epoch: 96, iters: 10720, time: 0.007, data: 0.000) pixel: 2.425 gt: 5.296 decision: 0.257 
(epoch: 96, iters: 11520, time: 0.008, data: 0.000) pixel: 2.637 gt: 5.008 decision: 0.249 
(epoch: 96, iters: 12320, time: 0.007, data: 0.000) pixel: 2.467 gt: 5.004 decision: 0.243 
(epoch: 96, iters: 13120, time: 0.007, data: 0.000) pixel: 2.468 gt: 4.954 decision: 0.260 
(epoch: 96, iters: 13920, time: 0.007, data: 0.000) pixel: 2.688 gt: 5.567 decision: 0.179 
(epoch: 96, iters: 14720, time: 0.007, data: 0.000) pixel: 2.545 gt: 5.475 decision: 0.221 
(epoch: 96, iters: 15520, time: 0.008, data: 0.000) pixel: 2.583 gt: 5.147 decision: 0.244 
(epoch: 96, iters: 16320, time: 0.007, data: 0.000) pixel: 2.533 gt: 5.559 decision: 0.126 
(epoch: 97, iters: 736, time: 0.008, data: 0.000) pixel: 2.419 gt: 5.294 decision: 0.132 
(epoch: 97, iters: 1536, time: 0.007, data: 0.000) pixel: 2.585 gt: 5.672 decision: 0.180 
(epoch: 97, iters: 2336, time: 0.007, data: 0.000) pixel: 2.376 gt: 4.791 decision: 0.304 
(epoch: 97, iters: 3136, time: 0.010, data: 0.000) pixel: 2.660 gt: 5.561 decision: 0.294 
(epoch: 97, iters: 3936, time: 0.007, data: 0.000) pixel: 2.469 gt: 4.803 decision: 0.261 
(epoch: 97, iters: 4736, time: 0.007, data: 0.000) pixel: 2.457 gt: 5.422 decision: 0.260 
(epoch: 97, iters: 5536, time: 0.007, data: 0.000) pixel: 2.493 gt: 5.173 decision: 0.197 
(epoch: 97, iters: 6336, time: 0.007, data: 0.000) pixel: 2.404 gt: 5.389 decision: 0.193 
(epoch: 97, iters: 7136, time: 0.008, data: 0.000) pixel: 2.620 gt: 5.248 decision: 0.195 
(epoch: 97, iters: 7936, time: 0.007, data: 0.000) pixel: 2.619 gt: 5.512 decision: 0.318 
(epoch: 97, iters: 8736, time: 0.007, data: 0.000) pixel: 2.594 gt: 5.624 decision: 0.300 
(epoch: 97, iters: 9536, time: 0.007, data: 0.000) pixel: 2.487 gt: 5.680 decision: 0.283 
(epoch: 97, iters: 10336, time: 0.007, data: 0.000) pixel: 2.620 gt: 5.509 decision: 0.235 
(epoch: 97, iters: 11136, time: 0.008, data: 0.000) pixel: 2.545 gt: 5.170 decision: 0.200 
(epoch: 97, iters: 11936, time: 0.007, data: 0.000) pixel: 2.565 gt: 5.341 decision: 0.152 
(epoch: 97, iters: 12736, time: 0.007, data: 0.000) pixel: 2.536 gt: 5.169 decision: 0.173 
(epoch: 97, iters: 13536, time: 0.007, data: 0.000) pixel: 2.587 gt: 5.612 decision: 0.136 
(epoch: 97, iters: 14336, time: 0.007, data: 0.000) pixel: 2.457 gt: 5.249 decision: 0.221 
(epoch: 97, iters: 15136, time: 0.008, data: 0.000) pixel: 2.548 gt: 5.090 decision: 0.196 
(epoch: 97, iters: 15936, time: 0.007, data: 0.000) pixel: 2.703 gt: 5.294 decision: 0.100 
(epoch: 98, iters: 352, time: 0.008, data: 0.000) pixel: 2.492 gt: 5.399 decision: 0.200 
(epoch: 98, iters: 1152, time: 0.007, data: 0.000) pixel: 2.519 gt: 5.590 decision: 0.158 
(epoch: 98, iters: 1952, time: 0.007, data: 0.000) pixel: 2.583 gt: 5.467 decision: 0.213 
(epoch: 98, iters: 2752, time: 0.008, data: 0.000) pixel: 2.479 gt: 5.642 decision: 0.144 
(epoch: 98, iters: 3552, time: 0.007, data: 0.000) pixel: 2.542 gt: 5.286 decision: 0.231 
(epoch: 98, iters: 4352, time: 0.007, data: 0.000) pixel: 2.509 gt: 5.451 decision: 0.255 
(epoch: 98, iters: 5152, time: 0.007, data: 0.000) pixel: 2.520 gt: 5.027 decision: 0.248 
(epoch: 98, iters: 5952, time: 0.007, data: 0.000) pixel: 2.455 gt: 5.281 decision: 0.180 
(epoch: 98, iters: 6752, time: 0.008, data: 0.000) pixel: 2.555 gt: 5.253 decision: 0.202 
(epoch: 98, iters: 7552, time: 0.007, data: 0.000) pixel: 2.565 gt: 5.620 decision: 0.191 
(epoch: 98, iters: 8352, time: 0.007, data: 0.000) pixel: 2.357 gt: 4.991 decision: 0.235 
(epoch: 98, iters: 9152, time: 0.007, data: 0.000) pixel: 2.579 gt: 5.168 decision: 0.219 
(epoch: 98, iters: 9952, time: 0.007, data: 0.000) pixel: 2.612 gt: 5.360 decision: 0.123 
(epoch: 98, iters: 10752, time: 0.010, data: 0.000) pixel: 2.527 gt: 5.231 decision: 0.314 
(epoch: 98, iters: 11552, time: 0.007, data: 0.000) pixel: 2.553 gt: 5.187 decision: 0.144 
(epoch: 98, iters: 12352, time: 0.007, data: 0.000) pixel: 2.608 gt: 5.231 decision: 0.223 
(epoch: 98, iters: 13152, time: 0.007, data: 0.000) pixel: 2.539 gt: 5.163 decision: 0.233 
(epoch: 98, iters: 13952, time: 0.007, data: 0.000) pixel: 2.569 gt: 5.156 decision: 0.232 
(epoch: 98, iters: 14752, time: 0.008, data: 0.000) pixel: 2.534 gt: 5.476 decision: 0.234 
(epoch: 98, iters: 15552, time: 0.007, data: 0.000) pixel: 2.550 gt: 5.493 decision: 0.167 
(epoch: 98, iters: 16352, time: 0.007, data: 0.000) pixel: 2.783 gt: 5.623 decision: 0.193 
(epoch: 99, iters: 768, time: 0.008, data: 0.000) pixel: 2.746 gt: 5.368 decision: 0.202 
(epoch: 99, iters: 1568, time: 0.007, data: 0.000) pixel: 2.462 gt: 5.233 decision: 0.236 
(epoch: 99, iters: 2368, time: 0.008, data: 0.000) pixel: 2.583 gt: 5.095 decision: 0.268 
(epoch: 99, iters: 3168, time: 0.007, data: 0.000) pixel: 2.613 gt: 5.595 decision: 0.250 
(epoch: 99, iters: 3968, time: 0.007, data: 0.000) pixel: 2.674 gt: 5.455 decision: 0.143 
(epoch: 99, iters: 4768, time: 0.007, data: 0.000) pixel: 2.637 gt: 5.442 decision: 0.212 
(epoch: 99, iters: 5568, time: 0.007, data: 0.000) pixel: 2.585 gt: 5.321 decision: 0.131 
(epoch: 99, iters: 6368, time: 0.008, data: 0.000) pixel: 2.484 gt: 5.114 decision: 0.241 
(epoch: 99, iters: 7168, time: 0.007, data: 0.000) pixel: 2.509 gt: 5.100 decision: 0.288 
(epoch: 99, iters: 7968, time: 0.007, data: 0.000) pixel: 2.457 gt: 5.057 decision: 0.230 
(epoch: 99, iters: 8768, time: 0.007, data: 0.000) pixel: 2.571 gt: 5.255 decision: 0.226 
(epoch: 99, iters: 9568, time: 0.007, data: 0.000) pixel: 2.692 gt: 5.363 decision: 0.139 
(epoch: 99, iters: 10368, time: 0.008, data: 0.000) pixel: 2.536 gt: 5.148 decision: 0.273 
(epoch: 99, iters: 11168, time: 0.007, data: 0.000) pixel: 2.287 gt: 4.841 decision: 0.268 
(epoch: 99, iters: 11968, time: 0.006, data: 0.000) pixel: 2.382 gt: 5.297 decision: 0.170 
(epoch: 99, iters: 12768, time: 0.007, data: 0.000) pixel: 2.716 gt: 4.867 decision: 0.230 
(epoch: 99, iters: 13568, time: 0.007, data: 0.000) pixel: 2.567 gt: 5.273 decision: 0.240 
(epoch: 99, iters: 14368, time: 0.008, data: 0.000) pixel: 2.501 gt: 4.887 decision: 0.139 
(epoch: 99, iters: 15168, time: 0.007, data: 0.000) pixel: 2.482 gt: 5.240 decision: 0.115 
(epoch: 99, iters: 15968, time: 0.007, data: 0.000) pixel: 2.349 gt: 5.140 decision: 0.261 
(epoch: 100, iters: 384, time: 0.008, data: 0.000) pixel: 2.468 gt: 5.346 decision: 0.091 
(epoch: 100, iters: 1184, time: 0.007, data: 0.000) pixel: 2.599 gt: 5.234 decision: 0.221 
(epoch: 100, iters: 1984, time: 0.010, data: 0.000) pixel: 2.659 gt: 5.430 decision: 0.121 
(epoch: 100, iters: 2784, time: 0.007, data: 0.000) pixel: 2.522 gt: 4.731 decision: 0.132 
(epoch: 100, iters: 3584, time: 0.007, data: 0.000) pixel: 2.533 gt: 5.444 decision: 0.143 
(epoch: 100, iters: 4384, time: 0.007, data: 0.000) pixel: 2.414 gt: 5.311 decision: 0.148 
(epoch: 100, iters: 5184, time: 0.007, data: 0.000) pixel: 2.514 gt: 5.054 decision: 0.204 
(epoch: 100, iters: 5984, time: 0.009, data: 0.000) pixel: 2.481 gt: 5.430 decision: 0.302 
(epoch: 100, iters: 6784, time: 0.007, data: 0.000) pixel: 2.475 gt: 5.289 decision: 0.194 
(epoch: 100, iters: 7584, time: 0.007, data: 0.000) pixel: 2.651 gt: 5.331 decision: 0.164 
(epoch: 100, iters: 8384, time: 0.007, data: 0.000) pixel: 2.669 gt: 5.185 decision: 0.229 
(epoch: 100, iters: 9184, time: 0.007, data: 0.000) pixel: 2.517 gt: 5.392 decision: 0.223 
(epoch: 100, iters: 9984, time: 0.008, data: 0.000) pixel: 2.480 gt: 5.072 decision: 0.208 
(epoch: 100, iters: 10784, time: 0.007, data: 0.000) pixel: 2.635 gt: 4.779 decision: 0.129 
(epoch: 100, iters: 11584, time: 0.007, data: 0.000) pixel: 2.556 gt: 5.188 decision: 0.198 
(epoch: 100, iters: 12384, time: 0.007, data: 0.000) pixel: 2.415 gt: 4.425 decision: 0.281 
(epoch: 100, iters: 13184, time: 0.007, data: 0.000) pixel: 2.486 gt: 4.842 decision: 0.187 
(epoch: 100, iters: 13984, time: 0.008, data: 0.000) pixel: 2.385 gt: 5.302 decision: 0.264 
(epoch: 100, iters: 14784, time: 0.007, data: 0.000) pixel: 2.388 gt: 4.978 decision: 0.222 
(epoch: 100, iters: 15584, time: 0.007, data: 0.000) pixel: 2.351 gt: 4.818 decision: 0.189 
(epoch: 100, iters: 16384, time: 0.007, data: 0.000) pixel: 2.624 gt: 5.217 decision: 0.239 
(epoch: 101, iters: 800, time: 0.008, data: 0.188) pixel: 2.743 gt: 4.974 decision: 0.135 
(epoch: 101, iters: 1600, time: 0.008, data: 0.000) pixel: 2.505 gt: 5.204 decision: 0.194 
(epoch: 101, iters: 2400, time: 0.007, data: 0.000) pixel: 2.492 gt: 4.965 decision: 0.256 
(epoch: 101, iters: 3200, time: 0.007, data: 0.000) pixel: 2.659 gt: 5.204 decision: 0.141 
(epoch: 101, iters: 4000, time: 0.007, data: 0.000) pixel: 2.644 gt: 4.908 decision: 0.226 
(epoch: 101, iters: 4800, time: 0.007, data: 0.000) pixel: 2.550 gt: 5.301 decision: 0.151 
(epoch: 101, iters: 5600, time: 0.008, data: 0.000) pixel: 2.464 gt: 5.064 decision: 0.141 
(epoch: 101, iters: 6400, time: 0.007, data: 0.000) pixel: 2.553 gt: 5.541 decision: 0.306 
(epoch: 101, iters: 7200, time: 0.007, data: 0.000) pixel: 2.513 gt: 4.878 decision: 0.248 
(epoch: 101, iters: 8000, time: 0.007, data: 0.000) pixel: 2.470 gt: 5.187 decision: 0.121 
(epoch: 101, iters: 8800, time: 0.007, data: 0.000) pixel: 2.575 gt: 5.061 decision: 0.235 
(epoch: 101, iters: 9600, time: 0.008, data: 0.000) pixel: 2.445 gt: 5.568 decision: 0.261 
(epoch: 101, iters: 10400, time: 0.007, data: 0.000) pixel: 2.535 gt: 5.150 decision: 0.151 
(epoch: 101, iters: 11200, time: 0.007, data: 0.000) pixel: 2.534 gt: 5.210 decision: 0.258 
(epoch: 101, iters: 12000, time: 0.007, data: 0.000) pixel: 2.621 gt: 5.402 decision: 0.161 
(epoch: 101, iters: 12800, time: 0.007, data: 0.000) pixel: 2.376 gt: 4.843 decision: 0.304 
(epoch: 101, iters: 13600, time: 0.008, data: 0.000) pixel: 2.509 gt: 5.033 decision: 0.173 
(epoch: 101, iters: 14400, time: 0.007, data: 0.000) pixel: 2.332 gt: 4.854 decision: 0.234 
(epoch: 101, iters: 15200, time: 0.007, data: 0.000) pixel: 2.510 gt: 4.427 decision: 0.218 
(epoch: 101, iters: 16000, time: 0.007, data: 0.000) pixel: 2.485 gt: 4.980 decision: 0.276 
(epoch: 102, iters: 416, time: 0.008, data: 0.000) pixel: 2.492 gt: 4.876 decision: 0.148 
(epoch: 102, iters: 1216, time: 0.008, data: 0.000) pixel: 2.387 gt: 5.095 decision: 0.233 
(epoch: 102, iters: 2016, time: 0.007, data: 0.000) pixel: 2.432 gt: 4.984 decision: 0.299 
(epoch: 102, iters: 2816, time: 0.007, data: 0.000) pixel: 2.357 gt: 5.129 decision: 0.266 
(epoch: 102, iters: 3616, time: 0.007, data: 0.000) pixel: 2.482 gt: 5.041 decision: 0.172 
(epoch: 102, iters: 4416, time: 0.007, data: 0.000) pixel: 2.447 gt: 4.974 decision: 0.167 
(epoch: 102, iters: 5216, time: 0.008, data: 0.000) pixel: 2.507 gt: 5.100 decision: 0.258 
(epoch: 102, iters: 6016, time: 0.007, data: 0.000) pixel: 2.561 gt: 5.093 decision: 0.177 
(epoch: 102, iters: 6816, time: 0.007, data: 0.000) pixel: 2.367 gt: 4.787 decision: 0.205 
(epoch: 102, iters: 7616, time: 0.007, data: 0.000) pixel: 2.544 gt: 4.998 decision: 0.222 
(epoch: 102, iters: 8416, time: 0.007, data: 0.000) pixel: 2.627 gt: 5.170 decision: 0.303 
(epoch: 102, iters: 9216, time: 0.008, data: 0.000) pixel: 2.591 gt: 5.580 decision: 0.146 
(epoch: 102, iters: 10016, time: 0.007, data: 0.000) pixel: 2.519 gt: 5.409 decision: 0.211 
(epoch: 102, iters: 10816, time: 0.007, data: 0.000) pixel: 2.435 gt: 4.876 decision: 0.398 
(epoch: 102, iters: 11616, time: 0.007, data: 0.000) pixel: 2.677 gt: 5.345 decision: 0.102 
(epoch: 102, iters: 12416, time: 0.007, data: 0.000) pixel: 2.571 gt: 4.897 decision: 0.293 
(epoch: 102, iters: 13216, time: 0.008, data: 0.000) pixel: 2.470 gt: 5.297 decision: 0.145 
(epoch: 102, iters: 14016, time: 0.007, data: 0.000) pixel: 2.508 gt: 5.759 decision: 0.186 
(epoch: 102, iters: 14816, time: 0.007, data: 0.000) pixel: 2.767 gt: 5.357 decision: 0.189 
(epoch: 102, iters: 15616, time: 0.007, data: 0.000) pixel: 2.630 gt: 5.100 decision: 0.157 
(epoch: 103, iters: 32, time: 0.008, data: 0.000) pixel: 2.572 gt: 5.468 decision: 0.144 
(epoch: 103, iters: 832, time: 0.009, data: 0.000) pixel: 2.605 gt: 4.718 decision: 0.137 
(epoch: 103, iters: 1632, time: 0.007, data: 0.000) pixel: 2.596 gt: 5.507 decision: 0.204 
(epoch: 103, iters: 2432, time: 0.007, data: 0.000) pixel: 2.569 gt: 5.140 decision: 0.125 
(epoch: 103, iters: 3232, time: 0.007, data: 0.000) pixel: 2.372 gt: 4.820 decision: 0.224 
(epoch: 103, iters: 4032, time: 0.007, data: 0.000) pixel: 2.436 gt: 5.058 decision: 0.202 
(epoch: 103, iters: 4832, time: 0.008, data: 0.000) pixel: 2.525 gt: 5.128 decision: 0.242 
(epoch: 103, iters: 5632, time: 0.007, data: 0.000) pixel: 2.586 gt: 5.312 decision: 0.146 
(epoch: 103, iters: 6432, time: 0.007, data: 0.000) pixel: 2.500 gt: 5.132 decision: 0.270 
(epoch: 103, iters: 7232, time: 0.007, data: 0.000) pixel: 2.419 gt: 4.831 decision: 0.209 
(epoch: 103, iters: 8032, time: 0.007, data: 0.000) pixel: 2.498 gt: 5.085 decision: 0.148 
(epoch: 103, iters: 8832, time: 0.008, data: 0.000) pixel: 2.487 gt: 5.001 decision: 0.195 
(epoch: 103, iters: 9632, time: 0.007, data: 0.000) pixel: 2.440 gt: 5.229 decision: 0.315 
(epoch: 103, iters: 10432, time: 0.007, data: 0.000) pixel: 2.574 gt: 5.400 decision: 0.182 
(epoch: 103, iters: 11232, time: 0.007, data: 0.000) pixel: 2.561 gt: 5.238 decision: 0.179 
(epoch: 103, iters: 12032, time: 0.007, data: 0.000) pixel: 2.458 gt: 5.328 decision: 0.293 
(epoch: 103, iters: 12832, time: 0.008, data: 0.000) pixel: 2.464 gt: 5.103 decision: 0.199 
(epoch: 103, iters: 13632, time: 0.007, data: 0.000) pixel: 2.595 gt: 5.481 decision: 0.199 
(epoch: 103, iters: 14432, time: 0.007, data: 0.000) pixel: 2.521 gt: 5.115 decision: 0.146 
(epoch: 103, iters: 15232, time: 0.007, data: 0.000) pixel: 2.476 gt: 5.328 decision: 0.258 
(epoch: 103, iters: 16032, time: 0.007, data: 0.000) pixel: 2.685 gt: 5.681 decision: 0.237 
(epoch: 104, iters: 448, time: 0.008, data: 0.000) pixel: 2.500 gt: 4.774 decision: 0.195 
(epoch: 104, iters: 1248, time: 0.005, data: 0.000) pixel: 2.453 gt: 5.178 decision: 0.158 
(epoch: 104, iters: 2048, time: 0.005, data: 0.000) pixel: 2.489 gt: 4.685 decision: 0.270 
(epoch: 104, iters: 2848, time: 0.005, data: 0.000) pixel: 2.583 gt: 5.564 decision: 0.200 
(epoch: 104, iters: 3648, time: 0.005, data: 0.000) pixel: 2.557 gt: 5.343 decision: 0.229 
(epoch: 104, iters: 4448, time: 0.007, data: 0.000) pixel: 2.659 gt: 5.203 decision: 0.233 
(epoch: 104, iters: 5248, time: 0.006, data: 0.000) pixel: 2.485 gt: 5.470 decision: 0.175 
(epoch: 104, iters: 6048, time: 0.006, data: 0.000) pixel: 2.649 gt: 5.511 decision: 0.213 
(epoch: 104, iters: 6848, time: 0.006, data: 0.000) pixel: 2.472 gt: 5.315 decision: 0.229 
(epoch: 104, iters: 7648, time: 0.006, data: 0.000) pixel: 2.524 gt: 4.901 decision: 0.123 
(epoch: 104, iters: 8448, time: 0.007, data: 0.000) pixel: 2.567 gt: 5.353 decision: 0.214 
(epoch: 104, iters: 9248, time: 0.007, data: 0.000) pixel: 2.552 gt: 4.887 decision: 0.229 
(epoch: 104, iters: 10048, time: 0.007, data: 0.000) pixel: 2.597 gt: 5.543 decision: 0.212 
(epoch: 104, iters: 10848, time: 0.007, data: 0.000) pixel: 2.590 gt: 5.444 decision: 0.163 
(epoch: 104, iters: 11648, time: 0.007, data: 0.000) pixel: 2.712 gt: 5.597 decision: 0.181 
(epoch: 104, iters: 12448, time: 0.009, data: 0.000) pixel: 2.462 gt: 4.689 decision: 0.212 
(epoch: 104, iters: 13248, time: 0.007, data: 0.000) pixel: 2.592 gt: 5.146 decision: 0.261 
(epoch: 104, iters: 14048, time: 0.007, data: 0.000) pixel: 2.587 gt: 5.358 decision: 0.248 
(epoch: 104, iters: 14848, time: 0.007, data: 0.000) pixel: 2.522 gt: 5.277 decision: 0.206 
(epoch: 104, iters: 15648, time: 0.007, data: 0.000) pixel: 2.565 gt: 5.629 decision: 0.152 
(epoch: 105, iters: 64, time: 0.008, data: 0.000) pixel: 2.579 gt: 5.252 decision: 0.273 
(epoch: 105, iters: 864, time: 0.007, data: 0.000) pixel: 2.585 gt: 5.193 decision: 0.193 
(epoch: 105, iters: 1664, time: 0.007, data: 0.000) pixel: 2.498 gt: 4.864 decision: 0.227 
(epoch: 105, iters: 2464, time: 0.007, data: 0.000) pixel: 2.547 gt: 5.652 decision: 0.273 
(epoch: 105, iters: 3264, time: 0.007, data: 0.000) pixel: 2.595 gt: 5.028 decision: 0.325 
